img_id,rel_path,true_label,pred_label,correct
9420,161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,160,149,False
9422,161.Blue_winged_Warbler/Blue_Winged_Warbler_0030_162088.jpg,160,6,False
9426,161.Blue_winged_Warbler/Blue_Winged_Warbler_0049_161856.jpg,160,73,False
9428,161.Blue_winged_Warbler/Blue_Winged_Warbler_0067_161860.jpg,160,109,False
9431,161.Blue_winged_Warbler/Blue_Winged_Warbler_0042_161869.jpg,160,172,False
9433,161.Blue_winged_Warbler/Blue_Winged_Warbler_0025_161873.jpg,160,93,False
9435,161.Blue_winged_Warbler/Blue_Winged_Warbler_0066_162062.jpg,160,168,False
9436,161.Blue_winged_Warbler/Blue_Winged_Warbler_0017_161878.jpg,160,132,False
9439,161.Blue_winged_Warbler/Blue_Winged_Warbler_0060_161888.jpg,160,65,False
9440,161.Blue_winged_Warbler/Blue_Winged_Warbler_0078_161889.jpg,160,75,False
9443,161.Blue_winged_Warbler/Blue_Winged_Warbler_0053_161896.jpg,160,128,False
9448,161.Blue_winged_Warbler/Blue_Winged_Warbler_0061_161984.jpg,160,66,False
9449,161.Blue_winged_Warbler/Blue_Winged_Warbler_0072_161991.jpg,160,148,False
9451,161.Blue_winged_Warbler/Blue_Winged_Warbler_0052_161739.jpg,160,66,False
9452,161.Blue_winged_Warbler/Blue_Winged_Warbler_0055_161996.jpg,160,109,False
9453,161.Blue_winged_Warbler/Blue_Winged_Warbler_0045_161997.jpg,160,3,False
9455,161.Blue_winged_Warbler/Blue_Winged_Warbler_0004_162005.jpg,160,198,False
9456,161.Blue_winged_Warbler/Blue_Winged_Warbler_0056_162013.jpg,160,113,False
9457,161.Blue_winged_Warbler/Blue_Winged_Warbler_0093_162014.jpg,160,53,False
9459,161.Blue_winged_Warbler/Blue_Winged_Warbler_0088_162018.jpg,160,148,False
9462,161.Blue_winged_Warbler/Blue_Winged_Warbler_0089_162026.jpg,160,102,False
9463,161.Blue_winged_Warbler/Blue_Winged_Warbler_0086_162027.jpg,160,148,False
9466,161.Blue_winged_Warbler/Blue_Winged_Warbler_0065_162030.jpg,160,10,False
9467,161.Blue_winged_Warbler/Blue_Winged_Warbler_0007_161785.jpg,160,26,False
9470,161.Blue_winged_Warbler/Blue_Winged_Warbler_0094_161790.jpg,160,128,False
9471,162.Canada_Warbler/Canada_Warbler_0094_26880.jpg,161,58,False
9472,162.Canada_Warbler/Canada_Warbler_0119_162307.jpg,161,53,False
9473,162.Canada_Warbler/Canada_Warbler_0115_162309.jpg,161,8,False
9475,162.Canada_Warbler/Canada_Warbler_0067_162314.jpg,161,80,False
9476,162.Canada_Warbler/Canada_Warbler_0063_162324.jpg,161,25,False
9479,162.Canada_Warbler/Canada_Warbler_0006_103959.jpg,161,172,False
9482,162.Canada_Warbler/Canada_Warbler_0103_162339.jpg,161,161,True
9486,162.Canada_Warbler/Canada_Warbler_0104_162345.jpg,161,175,False
9487,162.Canada_Warbler/Canada_Warbler_0022_157106.jpg,161,75,False
9489,162.Canada_Warbler/Canada_Warbler_0020_162354.jpg,161,194,False
9490,162.Canada_Warbler/Canada_Warbler_0093_162356.jpg,161,171,False
9492,162.Canada_Warbler/Canada_Warbler_0074_162366.jpg,161,20,False
9493,162.Canada_Warbler/Canada_Warbler_0105_162372.jpg,161,3,False
9494,162.Canada_Warbler/Canada_Warbler_0013_162375.jpg,161,90,False
9495,162.Canada_Warbler/Canada_Warbler_0035_162377.jpg,161,105,False
9498,162.Canada_Warbler/Canada_Warbler_0023_162383.jpg,161,148,False
9500,162.Canada_Warbler/Canada_Warbler_0015_162388.jpg,161,20,False
9504,162.Canada_Warbler/Canada_Warbler_0117_162394.jpg,161,30,False
9505,162.Canada_Warbler/Canada_Warbler_0114_162396.jpg,161,64,False
9507,162.Canada_Warbler/Canada_Warbler_0095_162401.jpg,161,132,False
9509,162.Canada_Warbler/Canada_Warbler_0037_162405.jpg,161,178,False
9510,162.Canada_Warbler/Canada_Warbler_0056_162407.jpg,161,31,False
9514,162.Canada_Warbler/Canada_Warbler_0008_162416.jpg,161,83,False
9518,162.Canada_Warbler/Canada_Warbler_0002_162426.jpg,161,28,False
9520,162.Canada_Warbler/Canada_Warbler_0090_162432.jpg,161,168,False
9523,162.Canada_Warbler/Canada_Warbler_0107_162440.jpg,161,54,False
9524,162.Canada_Warbler/Canada_Warbler_0051_162447.jpg,161,148,False
9527,162.Canada_Warbler/Canada_Warbler_0122_162219.jpg,161,13,False
9528,162.Canada_Warbler/Canada_Warbler_0027_162223.jpg,161,37,False
9529,162.Canada_Warbler/Canada_Warbler_0109_93363.jpg,161,9,False
9533,163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,162,91,False
9534,163.Cape_May_Warbler/Cape_May_Warbler_0093_163089.jpg,162,9,False
9535,163.Cape_May_Warbler/Cape_May_Warbler_0096_163093.jpg,162,106,False
9537,163.Cape_May_Warbler/Cape_May_Warbler_0115_163121.jpg,162,62,False
9539,163.Cape_May_Warbler/Cape_May_Warbler_0122_163131.jpg,162,40,False
9541,163.Cape_May_Warbler/Cape_May_Warbler_0033_162657.jpg,162,160,False
9542,163.Cape_May_Warbler/Cape_May_Warbler_0085_162628.jpg,162,73,False
9547,163.Cape_May_Warbler/Cape_May_Warbler_0048_162915.jpg,162,38,False
9548,163.Cape_May_Warbler/Cape_May_Warbler_0129_163157.jpg,162,198,False
9549,163.Cape_May_Warbler/Cape_May_Warbler_0015_163159.jpg,162,109,False
9550,163.Cape_May_Warbler/Cape_May_Warbler_0007_163087.jpg,162,90,False
9552,163.Cape_May_Warbler/Cape_May_Warbler_0046_163167.jpg,162,80,False
9554,163.Cape_May_Warbler/Cape_May_Warbler_0026_162913.jpg,162,71,False
9555,163.Cape_May_Warbler/Cape_May_Warbler_0035_162658.jpg,162,167,False
9556,163.Cape_May_Warbler/Cape_May_Warbler_0055_163171.jpg,162,127,False
9558,163.Cape_May_Warbler/Cape_May_Warbler_0003_162920.jpg,162,22,False
9560,163.Cape_May_Warbler/Cape_May_Warbler_0100_162923.jpg,162,177,False
9561,163.Cape_May_Warbler/Cape_May_Warbler_0004_162928.jpg,162,130,False
9564,163.Cape_May_Warbler/Cape_May_Warbler_0107_162941.jpg,162,119,False
9566,163.Cape_May_Warbler/Cape_May_Warbler_0060_162949.jpg,162,199,False
9567,163.Cape_May_Warbler/Cape_May_Warbler_0053_162950.jpg,162,193,False
9569,163.Cape_May_Warbler/Cape_May_Warbler_0062_162955.jpg,162,12,False
9571,163.Cape_May_Warbler/Cape_May_Warbler_0104_162958.jpg,162,121,False
9573,163.Cape_May_Warbler/Cape_May_Warbler_0095_162965.jpg,162,69,False
9577,163.Cape_May_Warbler/Cape_May_Warbler_0119_162976.jpg,162,53,False
9580,163.Cape_May_Warbler/Cape_May_Warbler_0092_163057.jpg,162,84,False
9584,163.Cape_May_Warbler/Cape_May_Warbler_0008_163062.jpg,162,173,False
9586,163.Cape_May_Warbler/Cape_May_Warbler_0124_163037.jpg,162,185,False
9587,163.Cape_May_Warbler/Cape_May_Warbler_0067_162539.jpg,162,174,False
9588,163.Cape_May_Warbler/Cape_May_Warbler_0044_163055.jpg,162,132,False
9591,164.Cerulean_Warbler/Cerulean_Warbler_0019_797186.jpg,163,155,False
9593,164.Cerulean_Warbler/Cerulean_Warbler_0022_797189.jpg,163,159,False
9595,164.Cerulean_Warbler/Cerulean_Warbler_0088_797194.jpg,163,109,False
9597,164.Cerulean_Warbler/Cerulean_Warbler_0093_797196.jpg,163,168,False
9598,164.Cerulean_Warbler/Cerulean_Warbler_0053_797197.jpg,163,12,False
9599,164.Cerulean_Warbler/Cerulean_Warbler_0017_797198.jpg,163,26,False
9600,164.Cerulean_Warbler/Cerulean_Warbler_0004_797199.jpg,163,197,False
9602,164.Cerulean_Warbler/Cerulean_Warbler_0009_797201.jpg,163,126,False
9604,164.Cerulean_Warbler/Cerulean_Warbler_0043_797203.jpg,163,21,False
9606,164.Cerulean_Warbler/Cerulean_Warbler_0005_797206.jpg,163,93,False
9610,164.Cerulean_Warbler/Cerulean_Warbler_0037_797212.jpg,163,183,False
9611,164.Cerulean_Warbler/Cerulean_Warbler_0007_797215.jpg,163,126,False
9613,164.Cerulean_Warbler/Cerulean_Warbler_0067_797220.jpg,163,107,False
9614,164.Cerulean_Warbler/Cerulean_Warbler_0046_797222.jpg,163,185,False
9615,164.Cerulean_Warbler/Cerulean_Warbler_0042_797223.jpg,163,40,False
9618,164.Cerulean_Warbler/Cerulean_Warbler_0075_797233.jpg,163,130,False
9619,164.Cerulean_Warbler/Cerulean_Warbler_0054_797235.jpg,163,160,False
9623,164.Cerulean_Warbler/Cerulean_Warbler_0024_163406.jpg,163,123,False
9628,164.Cerulean_Warbler/Cerulean_Warbler_0092_163455.jpg,163,26,False
9631,164.Cerulean_Warbler/Cerulean_Warbler_0040_163219.jpg,163,188,False
9633,164.Cerulean_Warbler/Cerulean_Warbler_0057_163227.jpg,163,168,False
9634,164.Cerulean_Warbler/Cerulean_Warbler_0051_163244.jpg,163,198,False
9636,164.Cerulean_Warbler/Cerulean_Warbler_0016_163265.jpg,163,189,False
9637,164.Cerulean_Warbler/Cerulean_Warbler_0055_163524.jpg,163,106,False
9640,164.Cerulean_Warbler/Cerulean_Warbler_0041_163535.jpg,163,115,False
9641,164.Cerulean_Warbler/Cerulean_Warbler_0002_797219.jpg,163,149,False
9643,164.Cerulean_Warbler/Cerulean_Warbler_0028_163302.jpg,163,114,False
9645,164.Cerulean_Warbler/Cerulean_Warbler_0025_797232.jpg,163,44,False
9648,164.Cerulean_Warbler/Cerulean_Warbler_0081_797179.jpg,163,193,False
9649,164.Cerulean_Warbler/Cerulean_Warbler_0082_797180.jpg,163,104,False
9652,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0038_164354.jpg,164,158,False
9654,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0108_164356.jpg,164,12,False
9655,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0030_163847.jpg,164,132,False
9658,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0046_163856.jpg,164,117,False
9659,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0096_163672.jpg,164,158,False
9661,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0062_163859.jpg,164,46,False
9662,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0127_163860.jpg,164,122,False
9663,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0033_163607.jpg,164,4,False
9667,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0084_163872.jpg,164,45,False
9668,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0036_163622.jpg,164,30,False
9669,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0090_163629.jpg,164,3,False
9673,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0034_163911.jpg,164,48,False
9676,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0103_163669.jpg,164,16,False
9678,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0068_164184.jpg,164,104,False
9683,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0057_163957.jpg,164,73,False
9684,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0087_164221.jpg,164,189,False
9686,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0037_164233.jpg,164,198,False
9687,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0061_163978.jpg,164,165,False
9688,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0052_163728.jpg,164,8,False
9689,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0058_163990.jpg,164,116,False
9690,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0049_163735.jpg,164,193,False
9692,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0008_164001.jpg,164,92,False
9696,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0004_164279.jpg,164,129,False
9697,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0086_164024.jpg,164,89,False
9698,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0089_163776.jpg,164,112,False
9699,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0125_164247.jpg,164,177,False
9702,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,164,161,False
9705,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0005_164061.jpg,164,166,False
9706,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0117_164066.jpg,164,56,False
9708,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,164,114,False
9711,166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.jpg,165,55,False
9714,166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.jpg,165,97,False
9716,166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.jpg,165,140,False
9717,166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.jpg,165,158,False
9718,166.Golden_winged_Warbler/Golden_Winged_Warbler_0042_164437.jpg,165,90,False
9720,166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.jpg,165,75,False
9722,166.Golden_winged_Warbler/Golden_Winged_Warbler_0084_164541.jpg,165,103,False
9727,166.Golden_winged_Warbler/Golden_Winged_Warbler_0043_164476.jpg,165,92,False
9728,166.Golden_winged_Warbler/Golden_Winged_Warbler_0081_164487.jpg,165,168,False
9730,166.Golden_winged_Warbler/Golden_Winged_Warbler_0049_164509.jpg,165,198,False
9732,166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.jpg,165,104,False
9733,166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.jpg,165,157,False
9737,166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.jpg,165,131,False
9738,166.Golden_winged_Warbler/Golden_Winged_Warbler_0095_794809.jpg,165,44,False
9739,166.Golden_winged_Warbler/Golden_Winged_Warbler_0087_794810.jpg,165,84,False
9742,166.Golden_winged_Warbler/Golden_Winged_Warbler_0082_164544.jpg,165,34,False
9743,166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.jpg,165,198,False
9744,166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.jpg,165,121,False
9752,166.Golden_winged_Warbler/Golden_Winged_Warbler_0022_794833.jpg,165,140,False
9754,166.Golden_winged_Warbler/Golden_Winged_Warbler_0090_794830.jpg,165,12,False
9755,166.Golden_winged_Warbler/Golden_Winged_Warbler_0037_794839.jpg,165,11,False
9756,166.Golden_winged_Warbler/Golden_Winged_Warbler_0031_794840.jpg,165,183,False
9758,166.Golden_winged_Warbler/Golden_Winged_Warbler_0065_794842.jpg,165,165,True
9759,166.Golden_winged_Warbler/Golden_Winged_Warbler_0086_794844.jpg,165,121,False
9761,166.Golden_winged_Warbler/Golden_Winged_Warbler_0067_794846.jpg,165,151,False
9763,166.Golden_winged_Warbler/Golden_Winged_Warbler_0032_794849.jpg,165,198,False
9766,166.Golden_winged_Warbler/Golden_Winged_Warbler_0050_164589.jpg,165,126,False
9767,166.Golden_winged_Warbler/Golden_Winged_Warbler_0076_164591.jpg,165,160,False
9768,166.Golden_winged_Warbler/Golden_Winged_Warbler_0040_164605.jpg,165,72,False
9771,167.Hooded_Warbler/Hooded_Warbler_0106_164869.jpg,166,24,False
9772,167.Hooded_Warbler/Hooded_Warbler_0068_164872.jpg,166,19,False
9773,167.Hooded_Warbler/Hooded_Warbler_0028_164883.jpg,166,183,False
9775,167.Hooded_Warbler/Hooded_Warbler_0051_164892.jpg,166,117,False
9776,167.Hooded_Warbler/Hooded_Warbler_0042_164895.jpg,166,112,False
9777,167.Hooded_Warbler/Hooded_Warbler_0030_164897.jpg,166,155,False
9778,167.Hooded_Warbler/Hooded_Warbler_0017_164911.jpg,166,125,False
9782,167.Hooded_Warbler/Hooded_Warbler_0125_164925.jpg,166,132,False
9785,167.Hooded_Warbler/Hooded_Warbler_0128_164620.jpg,166,140,False
9787,167.Hooded_Warbler/Hooded_Warbler_0072_22097.jpg,166,176,False
9789,167.Hooded_Warbler/Hooded_Warbler_0118_164991.jpg,166,107,False
9790,167.Hooded_Warbler/Hooded_Warbler_0133_165016.jpg,166,110,False
9791,167.Hooded_Warbler/Hooded_Warbler_0035_165040.jpg,166,99,False
9795,167.Hooded_Warbler/Hooded_Warbler_0105_165095.jpg,166,93,False
9796,167.Hooded_Warbler/Hooded_Warbler_0117_165106.jpg,166,46,False
9798,167.Hooded_Warbler/Hooded_Warbler_0048_164622.jpg,166,39,False
9800,167.Hooded_Warbler/Hooded_Warbler_0116_164630.jpg,166,33,False
9802,167.Hooded_Warbler/Hooded_Warbler_0007_164633.jpg,166,40,False
9803,167.Hooded_Warbler/Hooded_Warbler_0122_164635.jpg,166,105,False
9805,167.Hooded_Warbler/Hooded_Warbler_0089_164640.jpg,166,138,False
9807,167.Hooded_Warbler/Hooded_Warbler_0112_164650.jpg,166,55,False
9809,167.Hooded_Warbler/Hooded_Warbler_0050_164662.jpg,166,155,False
9813,167.Hooded_Warbler/Hooded_Warbler_0033_165213.jpg,166,169,False
9816,167.Hooded_Warbler/Hooded_Warbler_0095_164709.jpg,166,146,False
9817,167.Hooded_Warbler/Hooded_Warbler_0019_164710.jpg,166,112,False
9818,167.Hooded_Warbler/Hooded_Warbler_0096_164739.jpg,166,113,False
9819,167.Hooded_Warbler/Hooded_Warbler_0067_164743.jpg,166,193,False
9820,167.Hooded_Warbler/Hooded_Warbler_0036_164779.jpg,166,94,False
9821,167.Hooded_Warbler/Hooded_Warbler_0090_164794.jpg,166,21,False
9823,167.Hooded_Warbler/Hooded_Warbler_0101_164806.jpg,166,77,False
9830,168.Kentucky_Warbler/Kentucky_Warbler_0063_795904.jpg,167,109,False
9832,168.Kentucky_Warbler/Kentucky_Warbler_0076_795907.jpg,167,19,False
9835,168.Kentucky_Warbler/Kentucky_Warbler_0019_165389.jpg,167,193,False
9836,168.Kentucky_Warbler/Kentucky_Warbler_0005_795919.jpg,167,44,False
9837,168.Kentucky_Warbler/Kentucky_Warbler_0014_165336.jpg,167,194,False
9838,168.Kentucky_Warbler/Kentucky_Warbler_0067_165404.jpg,167,57,False
9842,168.Kentucky_Warbler/Kentucky_Warbler_0044_165436.jpg,167,132,False
9843,168.Kentucky_Warbler/Kentucky_Warbler_0058_165441.jpg,167,102,False
9845,168.Kentucky_Warbler/Kentucky_Warbler_0002_795886.jpg,167,26,False
9847,168.Kentucky_Warbler/Kentucky_Warbler_0021_165230.jpg,167,20,False
9848,168.Kentucky_Warbler/Kentucky_Warbler_0043_165240.jpg,167,174,False
9849,168.Kentucky_Warbler/Kentucky_Warbler_0023_165247.jpg,167,31,False
9851,168.Kentucky_Warbler/Kentucky_Warbler_0074_165269.jpg,167,45,False
9854,168.Kentucky_Warbler/Kentucky_Warbler_0048_165360.jpg,167,115,False
9856,168.Kentucky_Warbler/Kentucky_Warbler_0047_165298.jpg,167,98,False
9860,168.Kentucky_Warbler/Kentucky_Warbler_0049_165313.jpg,167,183,False
9863,168.Kentucky_Warbler/Kentucky_Warbler_0053_165332.jpg,167,172,False
9865,168.Kentucky_Warbler/Kentucky_Warbler_0009_795865.jpg,167,35,False
9866,168.Kentucky_Warbler/Kentucky_Warbler_0015_795867.jpg,167,158,False
9868,168.Kentucky_Warbler/Kentucky_Warbler_0082_795869.jpg,167,126,False
9870,168.Kentucky_Warbler/Kentucky_Warbler_0036_795872.jpg,167,149,False
9872,168.Kentucky_Warbler/Kentucky_Warbler_0012_795875.jpg,167,147,False
9873,168.Kentucky_Warbler/Kentucky_Warbler_0057_165349.jpg,167,186,False
9876,168.Kentucky_Warbler/Kentucky_Warbler_0022_795882.jpg,167,188,False
9877,168.Kentucky_Warbler/Kentucky_Warbler_0083_795883.jpg,167,113,False
9879,168.Kentucky_Warbler/Kentucky_Warbler_0030_795885.jpg,167,120,False
9883,168.Kentucky_Warbler/Kentucky_Warbler_0003_795892.jpg,167,118,False
9885,168.Kentucky_Warbler/Kentucky_Warbler_0073_795895.jpg,167,188,False
9887,168.Kentucky_Warbler/Kentucky_Warbler_0065_795899.jpg,167,193,False
9889,169.Magnolia_Warbler/Magnolia_Warbler_0113_166401.jpg,168,161,False
9891,169.Magnolia_Warbler/Magnolia_Warbler_0047_165900.jpg,168,114,False
9892,169.Magnolia_Warbler/Magnolia_Warbler_0021_165919.jpg,168,163,False
9894,169.Magnolia_Warbler/Magnolia_Warbler_0122_165940.jpg,168,180,False
9897,169.Magnolia_Warbler/Magnolia_Warbler_0045_165448.jpg,168,182,False
9900,169.Magnolia_Warbler/Magnolia_Warbler_0120_165462.jpg,168,104,False
9903,169.Magnolia_Warbler/Magnolia_Warbler_0111_165478.jpg,168,6,False
9904,169.Magnolia_Warbler/Magnolia_Warbler_0067_165484.jpg,168,129,False
9905,169.Magnolia_Warbler/Magnolia_Warbler_0026_165498.jpg,168,75,False
9907,169.Magnolia_Warbler/Magnolia_Warbler_0039_165532.jpg,168,117,False
9908,169.Magnolia_Warbler/Magnolia_Warbler_0072_165534.jpg,168,157,False
9911,169.Magnolia_Warbler/Magnolia_Warbler_0139_166081.jpg,168,58,False
9913,169.Magnolia_Warbler/Magnolia_Warbler_0034_166097.jpg,168,168,True
9914,169.Magnolia_Warbler/Magnolia_Warbler_0095_166098.jpg,168,32,False
9915,169.Magnolia_Warbler/Magnolia_Warbler_0044_165599.jpg,168,178,False
9917,169.Magnolia_Warbler/Magnolia_Warbler_0046_166150.jpg,168,13,False
9918,169.Magnolia_Warbler/Magnolia_Warbler_0051_165646.jpg,168,145,False
9919,169.Magnolia_Warbler/Magnolia_Warbler_0103_165647.jpg,168,3,False
9920,169.Magnolia_Warbler/Magnolia_Warbler_0105_165661.jpg,168,117,False
9921,169.Magnolia_Warbler/Magnolia_Warbler_0066_166184.jpg,168,72,False
9922,169.Magnolia_Warbler/Magnolia_Warbler_0057_165673.jpg,168,164,False
9925,169.Magnolia_Warbler/Magnolia_Warbler_0131_166197.jpg,168,126,False
9927,169.Magnolia_Warbler/Magnolia_Warbler_0022_165693.jpg,168,56,False
9931,169.Magnolia_Warbler/Magnolia_Warbler_0043_165774.jpg,168,148,False
9932,169.Magnolia_Warbler/Magnolia_Warbler_0020_166211.jpg,168,5,False
9934,169.Magnolia_Warbler/Magnolia_Warbler_0079_165783.jpg,168,122,False
9942,169.Magnolia_Warbler/Magnolia_Warbler_0048_165862.jpg,168,109,False
9943,169.Magnolia_Warbler/Magnolia_Warbler_0140_165543.jpg,168,121,False
9945,169.Magnolia_Warbler/Magnolia_Warbler_0136_166388.jpg,168,9,False
9949,170.Mourning_Warbler/Mourning_Warbler_0009_166429.jpg,169,30,False
9952,170.Mourning_Warbler/Mourning_Warbler_0055_166436.jpg,169,109,False
9957,170.Mourning_Warbler/Mourning_Warbler_0056_166476.jpg,169,79,False
9958,170.Mourning_Warbler/Mourning_Warbler_0033_166489.jpg,169,183,False
9959,170.Mourning_Warbler/Mourning_Warbler_0066_166491.jpg,169,101,False
9961,170.Mourning_Warbler/Mourning_Warbler_0031_166494.jpg,169,115,False
9971,170.Mourning_Warbler/Mourning_Warbler_0039_166546.jpg,169,75,False
9972,170.Mourning_Warbler/Mourning_Warbler_0038_166549.jpg,169,50,False
9976,170.Mourning_Warbler/Mourning_Warbler_0077_166567.jpg,169,15,False
9978,170.Mourning_Warbler/Mourning_Warbler_0045_166575.jpg,169,96,False
9980,170.Mourning_Warbler/Mourning_Warbler_0006_166595.jpg,169,31,False
9981,170.Mourning_Warbler/Mourning_Warbler_0048_166596.jpg,169,121,False
9982,170.Mourning_Warbler/Mourning_Warbler_0061_166598.jpg,169,121,False
9983,170.Mourning_Warbler/Mourning_Warbler_0057_795342.jpg,169,157,False
9984,170.Mourning_Warbler/Mourning_Warbler_0050_795343.jpg,169,48,False
9985,170.Mourning_Warbler/Mourning_Warbler_0025_166608.jpg,169,160,False
9986,170.Mourning_Warbler/Mourning_Warbler_0053_795345.jpg,169,120,False
9987,170.Mourning_Warbler/Mourning_Warbler_0019_795347.jpg,169,80,False
9989,170.Mourning_Warbler/Mourning_Warbler_0067_795353.jpg,169,21,False
9990,170.Mourning_Warbler/Mourning_Warbler_0060_795355.jpg,169,40,False
9991,170.Mourning_Warbler/Mourning_Warbler_0041_795358.jpg,169,164,False
9992,170.Mourning_Warbler/Mourning_Warbler_0023_795362.jpg,169,6,False
9993,170.Mourning_Warbler/Mourning_Warbler_0024_795363.jpg,169,13,False
9996,170.Mourning_Warbler/Mourning_Warbler_0040_795370.jpg,169,33,False
9997,170.Mourning_Warbler/Mourning_Warbler_0005_795372.jpg,169,158,False
9998,170.Mourning_Warbler/Mourning_Warbler_0047_795373.jpg,169,174,False
9999,170.Mourning_Warbler/Mourning_Warbler_0065_795374.jpg,169,15,False
10000,170.Mourning_Warbler/Mourning_Warbler_0083_795376.jpg,169,47,False
10006,170.Mourning_Warbler/Mourning_Warbler_0018_795386.jpg,169,6,False
10007,170.Mourning_Warbler/Mourning_Warbler_0054_795387.jpg,169,180,False
10010,171.Myrtle_Warbler/Myrtle_Warbler_0094_166922.jpg,170,118,False
10011,171.Myrtle_Warbler/Myrtle_Warbler_0086_166926.jpg,170,152,False
10017,171.Myrtle_Warbler/Myrtle_Warbler_0071_166692.jpg,170,75,False
10021,171.Myrtle_Warbler/Myrtle_Warbler_0039_166709.jpg,170,198,False
10022,171.Myrtle_Warbler/Myrtle_Warbler_0045_166710.jpg,170,159,False
10024,171.Myrtle_Warbler/Myrtle_Warbler_0034_166720.jpg,170,37,False
10028,171.Myrtle_Warbler/Myrtle_Warbler_0054_166985.jpg,170,8,False
10029,171.Myrtle_Warbler/Myrtle_Warbler_0093_166986.jpg,170,107,False
10030,171.Myrtle_Warbler/Myrtle_Warbler_0047_166987.jpg,170,56,False
10031,171.Myrtle_Warbler/Myrtle_Warbler_0016_166736.jpg,170,29,False
10032,171.Myrtle_Warbler/Myrtle_Warbler_0083_166738.jpg,170,183,False
10033,171.Myrtle_Warbler/Myrtle_Warbler_0020_166997.jpg,170,104,False
10035,171.Myrtle_Warbler/Myrtle_Warbler_0097_167001.jpg,170,154,False
10037,171.Myrtle_Warbler/Myrtle_Warbler_0077_166749.jpg,170,103,False
10039,171.Myrtle_Warbler/Myrtle_Warbler_0091_166762.jpg,170,57,False
10041,171.Myrtle_Warbler/Myrtle_Warbler_0001_166770.jpg,170,58,False
10042,171.Myrtle_Warbler/Myrtle_Warbler_0087_166783.jpg,170,142,False
10044,171.Myrtle_Warbler/Myrtle_Warbler_0068_166892.jpg,170,196,False
10047,171.Myrtle_Warbler/Myrtle_Warbler_0028_166905.jpg,170,39,False
10048,171.Myrtle_Warbler/Myrtle_Warbler_0061_166816.jpg,170,94,False
10052,171.Myrtle_Warbler/Myrtle_Warbler_0014_166831.jpg,170,14,False
10054,171.Myrtle_Warbler/Myrtle_Warbler_0113_166834.jpg,170,58,False
10055,171.Myrtle_Warbler/Myrtle_Warbler_0032_166847.jpg,170,122,False
10056,171.Myrtle_Warbler/Myrtle_Warbler_0063_93378.jpg,170,107,False
10057,171.Myrtle_Warbler/Myrtle_Warbler_0044_166852.jpg,170,148,False
10058,171.Myrtle_Warbler/Myrtle_Warbler_0005_166853.jpg,170,56,False
10059,171.Myrtle_Warbler/Myrtle_Warbler_0030_166732.jpg,170,156,False
10062,171.Myrtle_Warbler/Myrtle_Warbler_0078_166875.jpg,170,165,False
10064,171.Myrtle_Warbler/Myrtle_Warbler_0074_166637.jpg,170,31,False
10065,171.Myrtle_Warbler/Myrtle_Warbler_0088_166639.jpg,170,66,False
